,Target,Close 1,Close 2,Close 3,Close 4,Close 5
796,50.16749954223633,51.15250015258789,51.07500076293945,51.31999969482422,51.790000915527344,51.86999893188477
1250,130.83999633789062,133.19000244140622,135.3699951171875,135.1300048828125,135.38999938964844,136.00999450683594
749,42.76499938964844,43.00749969482422,42.73249816894531,42.60499954223633,42.70000076293945,42.54499816894531
1073,80.58000183105469,81.27999877929688,80.83499908447266,80.4625015258789,79.48500061035156,79.5625
613,52.26750183105469,51.99750137329102,51.84749984741211,50.375,47.5724983215332,47.477500915527344
1168,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624,121.0999984741211,124.4000015258789
972,77.40750122070312,75.79750061035156,74.59750366210938,74.94999694824219,74.35749816894531,75.0875015258789
903,56.147499084472656,55.99250030517578,54.70500183105469,54.97249984741211,55.25749969482422,54.41999816894531
533,43.53499984741211,43.11000061035156,43.3125,42.51250076293945,42.09500122070313,43.20000076293945
404,38.84749984741211,38.36999893188477,38.61999893188477,38.45249938964844,38.52999877929688,38.31999969482422
35,26.78249931335449,26.727500915527344,26.8700008392334,27.462499618530273,28.024999618530273,28.01000022888184
209,29.315000534057614,29.1299991607666,29.07250022888184,29.26499938964844,29.23749923706055,29.15999984741211
185,27.9325008392334,27.51499938964844,27.48749923706055,27.497499465942386,26.77750015258789,26.427499771118164
1170,116.87000274658205,117.51000213623048,115.9800033569336,119.0199966430664,120.70999908447266,121.19000244140624
726,38.96500015258789,38.73500061035156,38.26750183105469,37.5,38.0724983215332,38.45000076293945
1005,68.37999725341797,73.1624984741211,72.0199966430664,74.54499816894531,78.26249694824219,80.07499694824219
1118,111.1125030517578,113.90249633789062,110.0625,109.66500091552734,108.9375,106.26000213623048
378,40.727500915527344,40.36750030517578,39.96500015258789,39.81750106811523,39.99499893188477,39.94499969482422
1235,143.16000366210938,142.9199981689453,139.07000732421878,136.8699951171875,132.02999877929688,127.83000183105469
824,48.14500045776367,47.537498474121094,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945
218,29.77750015258789,29.747499465942386,29.477500915527344,29.15250015258789,29.0049991607666,29.03750038146973
452,43.06750106811523,42.92499923706055,43.16749954223633,42.34249877929688,42.33000183105469,42.25249862670898
260,34.799999237060554,34.78499984741211,34.669998168945305,34.75,34.880001068115234,34.834999084472656
39,26.087499618530273,26.270000457763672,26.420000076293945,26.49250030517578,26.78249931335449,26.727500915527344
1023,61.72000122070313,56.09249877929688,57.31000137329102,61.19499969482422,61.66749954223633,63.21500015258789
717,37.06499862670898,35.54750061035156,39.47999954223633,39.435001373291016,39.05749893188477,39.037498474121094
1216,136.69000244140622,131.97000122070312,130.96000671386722,131.8800048828125,128.22999572753906,126.66000366210938
971,75.79750061035156,74.59750366210938,74.94999694824219,74.35749816894531,75.0875015258789,73.4124984741211
432,42.834999084472656,43.49250030517578,43.66749954223633,43.97000122070313,44.060001373291016,43.70249938964844
