,Target,Close 1,Close 2,Close 3,Close 4,Close 5
536,168.66000366210938,164.8300018310547,164.52000427246094,163.8699951171875,166.32000732421875,165.0399932861328
796,193.3999938964844,194.77999877929688,191.4900054931641,193.25999450683597,182.5800018310547,183.77999877929688
1250,273.57000732421875,273.97000122070307,270.5,270.3900146484375,271.8699951171875,269.45001220703125
749,160.0399932861328,162.55999755859375,162.2899932861328,162.5,163.9499969482422,164.07000732421875
1073,226.2899932861328,230.16000366210938,232.72000122070312,231.91000366210938,225.08999633789062,225.4600067138672
613,185.69000244140625,177.77999877929688,176.3699951171875,171.64999389648438,172.5800018310547,171.05999755859375
1168,261.39999389648443,265.92999267578125,266.72000122070307,271.82000732421875,276.1400146484375,275.75
972,218.3000030517578,215.22000122070312,213.05999755859372,212.6000061035156,208.6699981689453,209.77999877929688
903,175.80999755859375,178.0800018310547,177.10000610351562,180.11000061035156,182.8000030517578,181.27999877929688
533,163.8699951171875,166.32000732421875,165.0399932861328,157.92999267578125,157.1999969482422,159.33999633789062
404,171.24000549316406,168.4199981689453,169.9600067138672,169.47000122070312,170.8699951171875,168.72999572753906
35,112.41999816894531,112.29000091552734,110.4499969482422,109.63999938964844,110.83999633789062,110.51000213623048
209,118.01000213623048,117.2699966430664,117.4000015258789,119.04000091552734,119.08999633789062,119.23999786376952
185,121.7699966430664,117.0199966430664,117.79000091552734,116.33999633789062,117.1999969482422,115.08000183105469
1170,278.73001098632807,267.5599975585937,261.39999389648443,265.92999267578125,266.72000122070307,271.82000732421875
726,148.3000030517578,147.5399932861328,148.9499969482422,145.38999938964844,143.8000030517578,144.1999969482422
1005,189.75,197.1999969482422,196.7700042724609,200.72000122070312,210.17999267578125,214.5800018310547
1118,268.44000244140625,265.27999877929693,249.1199951171875,249.8300018310547,251.9600067138672,253.6699981689453
378,168.0500030517578,167.24000549316406,166.32000732421875,167.74000549316406,168.7100067138672,169.63999938964844
1235,282.04998779296875,278.010009765625,274.5,272.8699951171875,267.48001098632807,261.10000610351557
824,174.82000732421875,173.35000610351562,168.3300018310547,168.1699981689453,167.5,164.14999389648438
218,124.3499984741211,124.9000015258789,123.41000366210938,120.66999816894531,118.69000244140624,116.86000061035156
452,178.3000030517578,176.9600067138672,179.0399932861328,179.0,180.13999938964844,176.05999755859375
260,139.60000610351562,138.78999328613278,138.24000549316406,137.72000122070312,137.30000305175778,137.41999816894528
39,108.76000213623048,110.0999984741211,110.55999755859376,113.44000244140624,112.41999816894531,112.29000091552734
1023,160.97999572753906,148.10000610351562,149.72999572753906,153.1300048828125,146.9600067138672,149.4199981689453
717,137.94999694824222,131.74000549316406,135.67999267578122,131.08999633789062,133.19999694824222,134.52000427246094
1216,277.0,267.39999389648443,268.1099853515625,267.08999633789057,272.79000854492193,276.39999389648443
971,215.22000122070312,213.05999755859372,212.6000061035156,208.6699981689453,209.77999877929688,205.25
432,178.07000732421875,178.77000427246094,178.4600067138672,179.3000030517578,179.55999755859375,180.25
