,Target,Close 1,Close 2,Close 3,Close 4,Close 5
178,37.06999969482422,38.012001037597656,38.98799896240234,38.641998291015625,38.11199951171875,37.48400115966797
663,55.31800079345703,51.91799926757813,51.75600051879883,50.44599914550781,51.3759994506836,52.56000137329102
570,58.22600173950195,59.347999572753906,58.36399841308594,56.94599914550781,58.34400177001953,56.75199890136719
536,57.53799819946289,58.24200057983398,60.06800079345703,58.816001892089844,60.18600082397461,60.93999862670898
796,47.737998962402344,48.29399871826172,47.02799987792969,49.5260009765625,51.73199844360352,52.77999877929688
1250,798.1500244140625,796.219970703125,816.1199951171875,811.6599731445312,804.8200073242188,849.4600219726562
749,58.24599838256836,60.512001037597656,61.12799835205078,61.57600021362305,60.75400161743164,61.63399887084961
1073,172.87600708007812,176.5919952392578,176.31199645996094,179.6199951171875,167.0,161.16200256347656
613,68.39800262451172,69.63400268554689,69.90799713134766,60.16799926757813,59.62799835205078,58.03400039672852
1168,430.8299865722656,439.6700134277344,448.8800048828125,461.2999877929688,446.6499938964844,442.2999877929688
972,96.26799774169922,98.4280014038086,93.81199645996094,90.30799865722656,88.60199737548828,86.052001953125
903,48.9379997253418,48.17399978637695,48.42599868774414,48.512001037597656,45.7400016784668,44.641998291015625
533,58.816001892089844,60.18600082397461,60.93999862670898,57.93199920654297,59.86000061035156,61.14400100708008
404,71.06600189208984,71.00199890136719,69.62799835205078,68.30599975585939,68.22000122070311,67.91999816894531
35,49.99399948120117,49.4739990234375,50.7760009765625,50.9020004272461,50.37200164794922,50.90599822998047
209,43.90599822998047,42.66799926757813,41.68999862670898,41.540000915527344,41.757999420166016,40.54600143432617
185,36.90399932861328,37.00400161743164,37.73199844360352,36.7859992980957,36.75400161743164,36.290000915527344
1170,422.6400146484375,421.9400024414063,430.8299865722656,439.6700134277344,448.8800048828125,461.2999877929688
726,69.46199798583984,69.20999908447266,68.88600158691406,66.87999725341797,69.45200347900389,68.99400329589844
1005,135.80000305175778,155.75999450683594,159.98199462890625,166.75799560546875,180.1999969482422,179.8820037841797
1118,290.5419921875,297.9159851074219,297.0039978027344,297.3999938964844,297.0,286.1520080566406
378,69.47200012207031,69.13200378417969,69.61000061035156,70.58599853515625,70.55400085449219,68.26999664306639
1235,883.0900268554688,880.7999877929688,846.6400146484375,844.989990234375,850.4500122070312,844.5499877929688
824,42.57600021362305,40.900001525878906,41.18999862670898,39.31800079345703,38.72000122070313,35.79399871826172
218,45.9739990234375,46.25600051879883,45.80199813842773,45.349998474121094,45.39799880981445,43.39799880981445
452,67.80599975585939,68.20600128173828,65.78199768066406,63.0260009765625,62.24800109863281,62.6520004272461
260,49.23400115966797,48.737998962402344,48.97999954223633,49.374000549316406,49.71799850463867,50.24200057983398
39,50.74800109863281,50.36399841308594,50.75,49.65800094604492,49.99399948120117,49.4739990234375
1023,101.0,86.85800170898438,85.50599670410156,85.52799987792969,72.24400329589844,86.04000091552734
717,63.53799819946289,60.071998596191406,62.02399826049805,66.55999755859375,66.77400207519531,63.22600173950195
1216,663.6900024414062,661.77001953125,645.97998046875,640.3400268554688,649.8599853515625,695.0
971,98.4280014038086,93.81199645996094,90.30799865722656,88.60199737548828,86.052001953125,83.66600036621094
432,61.7400016784668,63.08000183105469,60.597999572753906,60.597999572753906,60.87799835205078,61.209999084472656
